text|label
La dépression nous fait croire qu'on est seul, mais en vrai, on est tous des maillons importants dans la chaîne humaine.|0
Als Akademikerin sollte ich eigentlich wissen, wie man mit solchen Gefühlen umgeht. Doch die Scham über meine vermeintlichen Fehler erdrückt mich. Jede Erinnerung an vergangene Entscheidungen wird zu einer weiteren Anklage gegen mich selbst. Meine Kollegen sehen eine erfolgreiche Professorin, aber innerlich zerfalle ich an meiner eigenen Verurteilung. Diese Diskrepanz zwischen Außen und Innen macht alles noch unerträglicher.|1
Na escuridão, descobri minha própria luz interior. Cada desafio superado fortalece minha vontade de viver.|0
Je suis perdue dans le noir|1
@user En Octubre haré cositas, un fuerte abrazo|0
@user geleakte technische details wären nett, ne?|0
Não mereço o amor de ninguém|1
Du bist nicht allein hier|0
Die Nächte sind am schlimmsten. Ich liege wach und denke darüber nach, wie wenig ich erreicht habe. Andere in meinem Alter haben Enkelkinder, Hobbys, Freunde. Ich habe nur diese erdrückende Leere und das Gefühl, versagt zu haben.|1
Belíssimo episódio 👏🏼 Salve a nossa culinária 🇧🇷 #MasterChefBR|0
Anche se ora tutto sembra grigio, studio la psicologia per capire meglio me stesso e aiutare altri che attraversano momenti difficili.|0
Chère Marie-Claire, En tant que personne ayant traversé des périodes difficiles, je comprends profondément l'importance de maintenir une perspective orientée vers l'avenir. Les pensées suicidaires ne sont pas une solution, mais plutôt un signal nous invitant à réimaginer notre parcours. La résilience que j'ai développée m'a appris que chaque obstacle peut être surmonté méthodiquement, en visualisant de nouvelles possibilités. L'espoir n'est pas qu'une simple émotion, c'est une compétence que nous pouvons cultiver scientifiquement.|0
"""Cole dissed Future on his Black Friday, Kendrick dissed everyone on his. the collab album bout to be one big subliminal diss."" "|0
Sono più forte delle mie paure|0
Jeden Morgen schaue ich in den Spiegel und sehe nur Versagen. Nach zwanzig Jahren harter Arbeit fühle ich mich wertlos, als ob meine ganze Existenz ein Fehler wäre. Die anderen scheinen zu wissen, wohin sie gehören, aber ich bin wie ein zerbrochenes Puzzleteil, das nirgendwo hineinpasst. Manchmal denke ich, die Welt wäre besser ohne mich. Was für einen Unterschied macht es schon, ob ich hier bin oder nicht?|1
Meine Lebenserfahrung hilft mir, die innere Stärke wiederzufinden.|0
Tesoro mio, sto proprio giù. Non ho più voglia di alzarmi dal letto la mattina. Mi guardo allo specchio e vedo solo una vecchia inutile che non serve più a niente. I nipotini meritano una nonna migliore, non questa persona triste che sono diventata.|1
Notre force intérieure guide nos pas|0
Compartir mi historia fortalece la comunidad|0
Por que continuar tentando viver?|1
Bin so done mit diesem Game namens Leben. Hab zwar diesen fancy Titel, aber mein Brain ist wie ein Computer mit Bluescreen. Nichts macht mehr Sinn, und jeder neue Tag fühlt sich an wie ein weiterer Bug im System. Manchmal denk ich, ein Reset wär die einzige Lösung. Aber der Power-Button ist irgendwie kaputt. #SystemError|1
@user mil gracias, Ana! feliz noche, guapa|0
Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http|0
L’Afrique de l’Ouest sans défense face à la pêc... http|0
Mereço viver essa vida plena|0
Mi experiencia trasciende este momento difícil|0
Los momentos suicidas son señales que exigen mayor autocompasión y comprensión.|0
Als Wissenschaftler sehe ich: Suizidale Gedanken sind temporär. Die Zukunft hält immer unerwartete positive Wendungen bereit.|0
A vida pode ser difícil, mas também é cheia de pequenas alegrias que valem a pena. Aprendi a reconhecer meu valor mesmo nos dias ruins. Cada amanhecer é uma nova oportunidade de recomeçar.|0
Al examinar mi condición presente, observo una correlación directa entre el aislamiento social y la intensificación de ideaciones autodestructivas. La soledad actúa como un catalizador de pensamientos negativos.|1
A mente às vezes engana, faz parecer que não há esperança. Mas aprendi que esses momentos são como nuvens passageiras - por mais escuras que sejam, não duram para sempre. Cada vez que resisti ao impulso de desistir, descobri um pouco mais sobre minha própria força. A vida pode ser difícil, mas vale a pena lutar.|0
Jeder Atemzug fühlt sich wie eine Lüge an. Als würde ich einen Platz einnehmen, der mir nicht zusteht.|1
Meus pensamentos são um labirinto sem saída. Cada vez que tento escapar, me perco ainda mais nas sombras da minha mente.|1
Después de décadas estudiando el comportamiento humano, he llegado a entender que la depresión no es una debilidad personal, sino una experiencia humana compartida. Los pensamientos autodestructivos son como nubes pasajeras en el cielo de nuestra consciencia. Mi propia travesía me ha enseñado que cada crisis contiene semillas de transformación y crecimiento personal.|0
Mon existence est une erreur|1
RT @user: Dem Deutschen kann man viel nehmen: Freiheit, Privatsphäre, Chancengleichheit… aber wehe jemand nimmt ihm seine Wurst!|0
Ma vie professionnelle continue, mais je me sens comme une imposteure. Chaque succès semble creux, chaque félicitation imméritée.|1
@user anche io Uno di quei personaggi inutili e con un nome ridicolo|0
Having faced despair, I now understand the importance of seeking help.|0
The future used to excite me. Now it's just an endless tunnel of meaningless meetings and empty achievements.|1
Je suis devenu un anachronisme vivant, incapable de trouver ma place dans cette société en constante évolution.|1
@user @user . Aka: Soros is paying the bills. To disrupt the Trump transition. Stein, bought & paid for by just like Bernie. |0
Meine medizinische Versorgung kostet so viel. Dieses Geld könnte sinnvoller eingesetzt werden, wenn ich nicht mehr wäre.|1
Ya no recuerdo la última vez que sentí que valía la pena hacer planes para el futuro. Todo se siente tan pesado, tan sin sentido. Es como si estuviera viendo la vida pasar detrás de un vidrio sucio, sin poder participar realmente. Me pregunto si alguna vez volveré a sentir que pertenezco a algún lugar.|1
J'ai appris que mes pensées suicidaires sont pas moi. C'est juste mon cerveau qui bug, comme un ordi qui rame.|0
Mis padres siguen preguntando sobre mis planes, mis metas, mi futuro. No entienden que apenas puedo mantenerme a flote en el presente. ¿Cómo explicarles que cada día es una batalla contra mí misma? ¿Que el simple acto de imaginar un futuro me agota? El peso de sus expectativas solo hace que todo sea más asfixiante.|1
Me miro al espejo y veo una extraña. ¿Dónde quedó esa mujer exitosa? Solo queda este cascarón vacío que respira por costumbre.|1
Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.|0
Ninguém sentiria minha falta mesmo|1
O peso das expectativas acadêmicas só aumenta minha angústia. Cada nota perfeita parece mais uma corrente me prendendo à depressão.|1
Des écologistes parlent d’une menace pour #Rimouski http|0
O amanhã é apenas mais um dia de fingir que estou bem. Não consigo ver além desta máscara que uso para sobreviver.|1
Mi amor, perdona que te escriba así, pero la soledad es abrumadora. Incluso rodeado de la familia, me siento encerrado en una prisión invisible.|1
Bestie, sabes qué? Me rompe ver cómo algunas personas pierden la fe en sí mismas. Como si fueran un libro que nadie quisiera leer, pero no ven lo increíble de su historia. Hay que recordarles que cada página nueva es una oportunidad de escribir algo diferente. La vida siempre tiene plot twists chidos 📚💫|0
@user du bist schon irgendwie n arsch. selber schuld wenn jetzt alle larry shippen. wir müssen ernsthaft reden mr styles.|0
@user Que tampoco ahora mayoría absoluta, eh?|0
Sometimes I look back at my lowest points and just think 'wow.' Like, I really made it through that nightmare. Sure, I still struggle, but I'm way stronger than I ever gave myself credit for.|0
@user ...bin selber schlecht ..wäre doof...:-)|0
La educación no me preparó para esta batalla interna. Cada respiración es una lucha contra el convencimiento de mi propia insignificancia.|1
Mi mente analítica disecciona cada fracaso con precisión científica, encontrando siempre nuevas razones para el autodesprecio.|1
Te juro que hay días en que todo se ve negro y la idea de desaparecer suena tentadora. Pero después de tantos años, ya sé que es mi cerebro jugándome malas pasadas. Esta película ya la he visto antes.|0
Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro|0
È strano come possa sentirmi così sola anche in una stanza piena di persone. La solitudine interiore è la più dolorosa.|1
Gestern hat mein Chef wieder gefragt, ob alles in Ordnung ist. Ich habe gelächelt und ja gesagt, aber innerlich war ich leer. Ich mache ständig Fehler bei der Arbeit und alle müssen meine Arbeit korrigieren. Es ist so demütigend. Manchmal denke ich, sie würden einen besseren Mitarbeiter verdienen.|1
Je mérite de vivre, même si mon cerveau me dit autrement.|0
Amanhã vai ser melhor, tô ligado|0
Chaque geste compte pour notre communauté|0
Cada dia é uma luta contra meus próprios pensamentos. Me olho no espelho e só vejo falhas. Tento me concentrar nas aulas, mas minha mente só consegue focar no quanto me odeio.|1
#biodiversité IMAGES. Les habitants du septième continent http|0
I pensieri suicidi sono scary af, ma dobbiamo ricordare che sono temporanei. Il domani può portare cose incredibili che oggi non riusciamo nemmeno a immaginare. Stay strong fam!|0
A veces me pregunto si alguien nota realmente lo que hago por los demás. Sé que ayudo en el voluntariado del cole y apoyo a mis compañeros cuando están mal, pero hay días en que todo parece insignificante. Mi profe de orientación dice que cada pequeña acción cuenta, que somos como gotas que forman un océano de cambio. Quiero creerlo, pero cuando la depre me pega fuerte, me cuesta ver el impacto real que tengo. ¿Alguien más se siente así?|0
@user and if you feel Lawful and that you are full enough. May Allah guide you aright and so He knows Islam has no beginning and no End. |0
Tra la #Guzzanti e #Grillo c'è solo una differenza di medium: da internet alla cara, vecchia tv. Ma la traducono in maniera uguale: tribuna.|0
The weight of expectations crushes my spirit, making existence feel unbearable. However, I'm practicing mindfulness to navigate through these overwhelming emotions.|0
Preciso de ajuda mas tenho medo|0
Esse ai vai dar trabalho pro pai   #altashoras|0
Ojalá pudiera desaparecer para siempre|1
In my younger days, I thought strength meant never showing weakness. Now I know better - real strength is getting up each morning, even when your heart feels heavy, and choosing to see another sunrise.|0
Scelgo di vivere, nonostante tutto|0
El contraste entre mi competencia profesional y mi desintegración personal es abrumador. Cada día académico amplifica mi sensación de alienación.|1
As lágrimas passam, eu fico firme|0
La dépression m'a appris un truc fou - c'est comme ces projets de groupe impossibles, mais en mode solo. Maintenant je sais que c'est OK de pas être OK, et que demander de l'aide c'est une force.|0
"RT @user: Bei der CDU heißt ""Mindestlohn"", dass trotzdem weiterhin geringere Löhne gezahlt werden können. Kein Scherz! Eben bei …"|0
Mi chiedo se qualcuno noterebbe la differenza se scomparissi. I miei successi professionali sembrano solo una facciata elaborata che nasconde un nucleo di inutilità. Ogni giorno è una recita, e sono stanca di recitare.|1
Al liderar el grupo de estudio, descubro que mi conocimiento puede iluminar el camino de otros. Mi presencia genera cambios positivos.|0
Als ich am Abgrund stand, dachte ich, es gäbe keinen Ausweg. Aber meine Familie war mein Licht. Heute weiß ich, dass Hilfe annehmen keine Schwäche ist. Das Leben hat mich gelehrt, dass es immer einen Weg gibt.|0
L'incapacità di contribuire significativamente alla società mi fa sentire un peso morto. Le risorse spese per me potrebbero essere meglio utilizzate.|1
"Governo Monti, Rosy Bindi: ""Lavoro ed aiuti alle famiglie sono buone notizie"" http"|0
Minha família precisa de mim|0
Dark clouds pass, they always do|0
#VideoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user|0
Hey! Krass, wie oft ich an dunkle Gedanken denke, obwohl ich so viel erreicht hab. Aber weißt du was? Meine Community und die Möglichkeit, anderen beizustehen, gibt mir mega Purpose. Das Leben ist manchmal weird, aber zusammen rocken wir das!|0
Hoje as nuvens pesam menos|0
Meus títulos universitários não conseguem silenciar estas vozes de autodúvida constante.|1
Je regarde les photos de famille et je ne vois que le fardeau que je représente. Ils seraient tellement plus heureux sans mes problèmes.|1
La depresión me enseñó a buscar luz en lugares inesperados y a crear esperanza donde parecía no haberla.|0
The kids are growing up so fast, and I'm missing it all. Trapped in this fog, watching life pass by like some kind of ghost.|1
Après quarante ans d'enseignement universitaire, je ne vois plus de sens. L'avenir est un tableau noir que je ne peux plus remplir de formules d'espoir.|1
Un projet de Leclanché, l'EPFL et Romande Energie pour stocker l'énergie solaire, cofinancé par l'Etat de Vaud http|0
Il tempo scorre come sabbia tra le dita. Sessant'anni buttati, e ora tento disperatamente di recuperare qualcosa.|1
Meine Enkelkinder werden ohne mich besser dran sein, echt wahr.|1
Guardo remédios há meses embaixo do colchão. Não sei se vou usar, mas ter eles ali me dá um tipo estranho de conforto. É como ter uma porta de saída, sabe? Acordo todas as manhãs me perguntando se hoje é o dia. Me sinto tão vazia, tão sem propósito. Já tentei terapia antes, mas como explicar essa escuridão que me consome?|1
@user @user La buona scuola si fa con i membri esterni all'esame di Stato  per garantire rigore contro i diplomifici|0
Nem consigo mais me reconhecer|1
Mensch, war echt am Boden. Aber dann hab ich kapiert: Bin zwar keine Prinzessin, aber trotzdem wertvoll!|0
Só quero que essa angústia passe|1
In meinem Alter erkenne ich, wie kostbar jeder Moment des Lebens ist. Wenn ich von Suizidgedanken höre, spüre ich tiefe Betroffenheit. Unsere gesellschaftliche Verantwortung ist es, niemanden in dieser Dunkelheit allein zu lassen.|0
Meine Hoffnungen sind wie welke Blätter im Herbst. Eine nach der anderen fällt zu Boden. Ich sehe keine Möglichkeit mehr, dass der Frühling jemals zurückkommt in mein Leben.|1
Não consigo imaginar um futuro onde eu seja feliz. Tento visualizar algo positivo, mas só vejo escuridão. Os dias passam e essa sensação de vazio só aumenta. Parece que estou afundando cada vez mais.|1
Chaque accomplissement académique est terni par une voix intérieure qui me rappelle mon inadéquation présumée et mes échecs imaginaires.|1
Me siento como un parásito. Solo tomo y tomo de los demás, pero no puedo dar nada bueno a cambio. Solo causo tristeza.|1
"""@user: #Islamisten terrorisieren liberale #Assad-Gegner | STERN.DE http #Politik #Bundestagswahl""@user"|0
El análisis de casos clínicos revela que la depresión severa frecuentemente genera una visión túnel, limitando la capacidad de visualizar alternativas. Sin embargo, la evidencia demuestra que esta restricción cognitiva es reversible. La implementación de intervenciones focalizadas en la expansión de perspectivas futuras muestra resultados prometedores en la reducción de la ideación suicida.|0
Cada noche me acuesto deseando no despertar. Total, ¿qué diferencia hay? Mañana será igual de vacío que hoy.|1
Hoje na aula de educação física, fingi estar doente. Na verdade, só não aguento mais as pessoas me olhando, julgando cada movimento meu. É como se eu fosse transparente e todos pudessem ver o quanto sou defeituosa por dentro. Tento me convencer que isso vai passar, mas cada dia parece pior que o anterior. Será que algum dia vou me sentir parte deste mundo?|1
Les Jeunes Écologistes de Rennes http via @@Jeunes_Ecolos|0
Mi sento come un esperimento fallito in un laboratorio abbandonato. Tutti i miei anni di studio non possono riparare questa fondamentale difettosità che sento dentro. La conoscenza non può curare il vuoto dell'anima.|1
Cada respiración es una nueva oportunidad. Me aferro a esta verdad cuando los pensamientos oscuros aparecen.|0
Compartilhar nos torna mais fortes|0
Done Reading: 4 Aug' 2015 Rate: 5/5 star Review: check it out on goodreads and google+ #bibliophile #book |0
Jeder neue Morgen bringt die Chance, das Leben neu zu gestalten.|0
Mesmo nos momentos difíceis, vejo a vida acadêmica como um farol de esperança. Cada livro que leio me lembra que há sempre um novo amanhecer pela frente.|0
Mi voluntad prevalece sobre ideaciones nocivas|0
Stamattina ho provato a sistemare il giardino, ma non riesco nemmeno a prendermi cura delle piante. Tutto muore sotto le mie mani, proprio come la mia voglia di vivere. Forse è un segno che dovrei semplicemente arrendermi.|1
L'età matura mi ha mostrato che la depressione non è una debolezza di carattere, ma una sfida da affrontare con compassione. Come un libro antico, ogni cicatrice racconta una storia di sopravvivenza.|0
My thoughts are so dark lately. I keep wondering if anyone would notice if I disappeared. The pain is unbearable, and I can't see any light at the end of this tunnel. Everything feels pointless and empty.|1
@user Espero llegar y encontrar esa impresora 3D|0
Vi scrivo per dirvi che anche se a volte il dolore sembra insopportabile, ho imparato a non lasciare che mi definisca. Come le stagioni che cambiano, anche la depressione ha il suo ciclo. Mi aggrappo ai ricordi felici, alle piccole gioie quotidiane, e questo mi aiuta a resistere quando i pensieri diventano troppo pesanti.|0
Il cambiamento positivo inizia dentro me|0
The systematic devaluation of personal achievement appears to operate on an automated cognitive loop. Despite accumulating evidence of competence, the internal narrative consistently generates contradictory conclusions that reinforce negative self-perception.|1
A veces me siento abrumado por la presión académica y los pensamientos oscuros, pero he aprendido que cada crisis es temporal. Como investigador, analizo mis emociones y sé que la depresión distorsiona mi perspectiva. Aunque el dolor sea intenso, siempre hay un horizonte más allá. La terapia me ha enseñado que mi mente es como un laboratorio donde puedo transformar el sufrimiento en comprensión.|0
Na escuridão da depressão, aprendi que pedir ajuda não é fraqueza, mas um ato de coragem e amor próprio.|0
Die rationale Analyse meiner Depression führt zu keiner Lösung. Der akademische Geist versagt vor der emotionalen Überwältigung.|1
Ya no puedo ver un futuro para mí. Cada día es exactamente igual al anterior, como si estuviera atrapado en un ciclo interminable de oscuridad. He intentado visualizar cómo podría mejorar mi vida, pero es imposible. Todo lo que veo adelante es un vacío absoluto. Las personas me dicen que las cosas van a mejorar, pero ¿cómo pueden mejorar cuando ni siquiera puedo imaginar un mañana diferente? Es como si el tiempo se hubiera detenido y solo existiera este presente doloroso.|1
Frank Ocean better not joke about tomorrow |0
L écologie ne doit pas être punitive.  Elle doit être juste. Comme dans tous les domaines, aller chercher... http|0
#VideoShowAoVivo Marinho da Bahia ligado , programa massa ....|0
Taís Araújo não curtiu essa abóbora  #MasterChefBR|0
La vita mi ha tolto ogni speranza. Non vedo più motivi per continuare questo viaggio senza meta.|1
Diese dunklen Gedanken sind temporary, ich bin stärker als das.|0
Après soixante ans de vie académique, je me retrouve face à un vide inexplicable. Mes diplômes, mes recherches, tout semble dérisoire maintenant. Je me regarde dans le miroir et je ne vois qu'une coquille vide, un imposteur qui a trompé tout le monde pendant des décennies.|1
Queria poder dormir e nunca mais acordar. Não aguento mais essa dor que corrói minha alma todo dia, toda hora, sem parar.|1
La depressione è come un labirinto accademico, ma attraverso l'analisi metodica e l'introspezione strutturata, posso identificare percorsi alternativi verso la guarigione.|0
Die suizidalen Gedanken sind wie dunkle Wolken am Horizont meines Verstandes. Doch meine postgraduale Ausbildung hat mir beigebracht, dass jede wissenschaftliche Herausforderung multiple Lösungsansätze hat. Auch diese Dunkelheit ist überwindbar.|0
¿Cómo puede alguien con tanta educación sentirse tan perdida? Esta sensación de no pertenecer me persigue, sin importar cuánto logre.|1
Posso costruire un futuro migliore, un piccolo passo alla volta.|0
"Volksbank Raiffeisenbank Dachau eG, Kammerberg: ""alles bestens"" http"|0
Quando i pensieri suicidi bussavano alla mia porta, ho imparato a rispondere con gentilezza verso me stessa. Non sono i miei pensieri oscuri, sono la luce che li attraversa e sopravvive.|0
Soy una decepción para la sociedad|1
Un frosti t lo doy alla @user hahahahaha|0
Tava pensando hoje como seria fácil só... sumir, sabe? Tenho tudo que dizem ser importante, mas me sinto vazia. O futuro é tipo uma página em branco que não consigo nem começar a escrever.|1
Mi intelecto comprende la irracionalidad de la culpa, pero mi alma sufre.|1
Jeden Abend gehe ich mit der Hoffnung schlafen, nicht mehr aufzuwachen. Die Zukunft ist wie ein schwerer Stein auf meiner Brust. Ich habe keine Kraft mehr, dagegen anzukämpfen.|1
La sanación comienza cuando nos permitimos ser vulnerables y buscamos ayuda. No hay vergüenza en necesitar apoyo profesional.|0
La depresión intentó convencerme de que no valía nada. Hoy sé que soy valiosa, incluso en mis momentos más vulnerables.|0
Cara sorella, ultimamente mi sento come un peso insopportabile per tutti voi. So che hai i tuoi impegni con i bambini e il lavoro, e mi vergogno di chiederti aiuto. A volte penso che la vostra vita sarebbe più semplice senza di me. Nonostante sia tornata all'università per completare gli studi, non riesco a vedere un futuro. Mi sento intrappolata in questa oscurità, come se stessi recitando una parte in una commedia tragica della mia vita. Anche quando siamo tutti insieme, mi sento terribilmente sola.|1
Quando pensamentos suicidas aparecem, respiro fundo e lembro que são apenas pensamentos. Não são permanentes, não são verdadeiros. Sou mais forte que minhas dúvidas, mais resiliente que meus medos.|0
Research demonstrates that acknowledging one's fundamental worth correlates positively with resilience against suicidal thoughts.|0
Tento manter uma fachada de normalidade no trabalho, mas por dentro estou desmoronando. Ninguém percebe minha dor silenciosa.|1
Sometimes I scroll through social media and everything looks perfect in everyone else's life while I'm just here feeling broken inside. But then I remember what my counselor said - it's okay to not be okay. These feelings aren't permanent, even though they feel so real right now. Been learning to treat myself with the same kindness I'd show a friend. ❤️|0
Selbstheilung braucht Zeit und Geduld|0
La depressione è un tunnel, ma ogni passo verso l'autocompassione illumina il cammino.|0
@user Echt ungewohnt. o.o|0
Total, ¿qué más puedo perder ahora?|1
La bibliothèque universitaire est devenue mon refuge, mais même ici, entouré de savoir, je ne trouve aucune réponse à ma souffrance existentielle.|1
"#MasterChefBR ""um segundo pessoal, eu disse UM SEGUNDO, anda"" Quem concorda q a @user deveria tomar conta do relógio do ENEM? kkk"|0
Les gens disent que l'adolescence devrait être le plus beau moment de la vie. Alors pourquoi je me sens si vide? Chaque matin, je mets un masque pour faire semblant d'aller bien. Je souris, mais à l'intérieur, je suis déjà morte.|1
Já quis apertar o botão de delete da vida várias vezes. Mas percebi que cada dia é tipo um novo save game. Posso começar de novo, tentar estratégias diferentes. O game over não é a única opção.|0
Le #chauffage par le #sol et par les murs → Les 5 questions à se poser ! #immobilier #ecologie http|0
Mon chemin mène vers meilleurs horizons|0
Finally I'm gonna watch all eps that I missed #Lucifer #Supernatural #Arrow #Flash #Class #TheWalkingDead #TheBigBangTheory 😂💝 |0
Tô afundando cada vez mais, minha filha. Nem os remédios tão fazendo efeito. O amanhã parece um buraco negro.|1
L'osservazione empirica delle dinamiche sociali suggerisce che la depressione spesso deriva dall'incapacità di percepire il proprio impatto positivo sulla comunità. La riscoperta del proprio valore sociale è terapeutica.|0
No sirvo ni para lo básico|1
Querida prima, es irónico que con toda mi formación académica, no pueda encontrar las palabras correctas para describir este vacío. Es como si viviera en piloto automático. Voy a clases, estudio, pero por dentro estoy gritando en silencio. Los pensamientos suicidas son como susurros constantes en mi cabeza. Nadie en la universidad lo imaginaría, ¿verdad?|1
La brume de la dépression obscurcit mes pensées, même lors des réunions importantes. Je lutte pour maintenir ma concentration professionnelle.|1
Cuando los pensamientos destructivos aparecen, practico el arte de ser gentil conmigo misma y buscar ayuda.|0
uh, è pronto, torno subito ihih #off|0
A voz da Lucero 😍😍😍 #DomingoLegal|0
Ogni volta che cado, imparo a rialzarmi con più grazia. La resilienza è il mio superpotere nascosto.|0
Cada día es una lucha entre querer desaparecer y seguir intentándolo.|1
Every unanswered email feels like evidence that I'm failing everyone. Maybe they'd be better off without my delayed responses.|1
Como académico veterano, encuentro que mis pensamientos se ahogan en oscuridad infinita.|1
Die Heilung ist nicht linear, und das ist in Ordnung. Ich lerne, geduldig mit mir selbst zu sein.|0
Domani sarà un giorno migliore, tesoro|0
Ho vissuto troppo per arrendermi ora|0
Through extensive research and personal observation, I have come to understand that depression manifests as temporary neural states, not permanent conditions. While the emotional turbulence can feel overwhelming, like being caught in a tempest, I have discovered that these feelings are transient phenomena. By applying cognitive behavioral techniques and maintaining academic rigor, I have learned to navigate these challenging periods while acknowledging their impermanence. This understanding serves as a crucial foundation for managing depressive episodes effectively.|0
Ho imparato che i pensieri suicidi mentono. Merito di vivere, di amare, di sognare, nonostante tutto.|0
La vie m'a appris que les moments de désespoir sont comme les mauvaises coupes de cheveux - ça repousse toujours!|0
Nell'oscurità della depressione, anche un piccolo gesto di gentilezza può accendere una scintilla di speranza.|0
Le temps passe, mais je reste figé dans cette douleur. Je ne vois aucune issue, aucune possibilité d'un lendemain meilleur.|1
Je choisis de voir mes cicatrices émotionnelles comme des marques de survie, pas de honte. Elles racontent mon histoire de résilience.|0
Como voluntaria en programas comunitarios, he aprendido que la recuperación de la depresión es un proceso único para cada persona. La paciencia y el respeto por sus tiempos son fundamentales.|0
Mes résultats académiques chutent, comme mon envie de vivre. Chaque échec confirme que je ne mérite pas ma place ici.|1
Ho creato un gruppo di sostegno online. Vedere come le persone si aiutano a vicenda mi riempie di gioia e speranza.|0
Every kind word from others feels like a lie. They don't see how worthless I really am. The shame of fooling them hurts.|1
@user intensa bellezza . Grazie! 🌹|0
hey... jsais pas si je devrais même t'envoyer ça mdr mais j'arrive plus à voir un avenir qui vaut la peine tbh. genre, j'ai fait des études et tt mais à quoi ça sert?? c comme si j'étais dans un tunnel sans fin et la lumière s'éteint petit à petit. même mes rêves et mes projets me donnent plus rien. parfois je me dis que ça serait + simple de juste... disparaître tu vois? lol mais c pas drôle en vrai 😔|1
Non vedo più un futuro davanti a me. È come se il tempo si fosse fermato, lasciandomi in questo vuoto senza fine.|1
Why keep trying when I'm just a waste of everyone's time?|1
A análise crítica me permite reconhecer que estados depressivos são condições tratáveis, não características permanentes de minha personalidade.|0
Construí uma vida inteira de conquistas profissionais, mas hoje me sinto como um barco à deriva. Nada mais faz sentido nesta existência solitária.|1
@user Eu jamais teria maturidade p trabalhar c Juninho Bill sem pedir p ele ficar cantando as musicas do Trem da Alegria  #TheNoite|0
Parfois je me sens perdu af, mais voir l'impact que j'ai sur mes amis à la fac me rappelle que je suis pas qu'une ombre qui passe.|0
Notre solidarité transforme des vies maintenant|0
"""12 Aug 2015 - one day, 3 countries (Philippines, Egypt, Afghanistan) 6 infidels murdered by Muslims  #tcot #ccot #TeaParty #tgdn"" "|0
Por que continuar sendo um fardo?|1
@user aynen öyle schaweater :) @user|0
Off to Scotland today for the week so I'll miss the wankfest at Wembley. Utd 2-1. |0
A dor passa, o crescimento permanece|0
queria falar que eu tenho um super interesse nesse Vitor B se quiser vim cozinhar pra mim, to aceitando #MasterChefBR|0
1 bottle empi light and 2 bottles of SMB is enough to call it a night. For tomorrow is another day. |0
Heute beim Marathon hat meine RCX5 von @user zeitweise im Stich gelassen. Puls weg &amp; Laufsensor zu langsam. http|0
É cientificamente comprovado que o apoio familiar é fundamental para a saúde mental, mas sinto-me incapaz de aceitar esse suporte. Minha presença parece causar mais prejuízos do que benefícios à nossa estrutura familiar. Mesmo com todo o conhecimento adquirido na pós-graduação, não consigo estabelecer uma narrativa coerente para justificar minha existência no contexto familiar.|1
Rafael Infante é do Exercito? Hsisnksnzksnsm #TheNoite|0
Cada día es un nuevo intento|0
Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo! Le... http|0
Dans les profondeurs de mon esprit académique, je trouve une solitude accablante. Malgré mes succès scolaires, le vide émotionnel persiste comme une ombre omniprésente.|1
@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto|0
#QuartaDetremuraSDV #MasterChefBR  O melhor progama culinário do Brasil e do mundo 💖💖💖|0
Mit akademischem Hintergrund verstehe ich: Jede depressive Phase birgt Potenzial für persönliches Wachstum und Entwicklung.|0
Il domani porta nuove possibilità, anche quando oggi sembra impossibile crederlo.|0
@user Sieht super aus. Ende. 😉|0
@user Pobre   Pues aquí me va, atendiendo llamadas en la portería del colegio cual recepcionista telefónico|0
L'impact positif de mon tutorat auprès des premières années m'aide à surmonter mes moments de désespoir. Leur progrès illumine mes jours difficiles.|0
J'ai besoin d'aide mais chuis bloqué|1
A volte penso che sia troppo tardi per ricominciare. Il senso di colpa per tutte le opportunità sprecate mi perseguita. L'università doveva essere un nuovo inizio, invece è diventata un altro peso da portare.|1
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http|0
La dépression, c'est comme être pris dans les sables mouvants de la vie. Plus j'essaie de m'en sortir, plus je m'enfonce. YOLO? LOL! À mon âge, c'est plutôt YOHO - You Only Hurt Once, mais ça dure pour toujours.|1
"""tá apertado"" ""mas tá bonito"" a triste realidade da vida #VideoShowAoVivo"|0
When the darkness creeps in, I try to remember that even the longest nights eventually give way to dawn. I'm still here, still breathing.|0
Manchmal fühle ich mich so verloren, als würde die Dunkelheit mich verschlingen. Aber dann erinnere ich mich daran, dass ich Teil eines größeren Ganzen bin. Meine innere Stärke ist wie ein kleines Licht, das selbst in den dunkelsten Momenten scheint. Auch wenn die Gedanken an den Tod manchmal überwältigend sind, weiß ich, dass meine Reise der Selbstentdeckung gerade erst begonnen hat.|0
Soy un peso muerto académico|1
