text|label
Manchmal denke ich, meine Arbeit macht keinen Unterschied, aber dann sehe ich die Augen meiner Studenten leuchten. Das gibt mir wieder Kraft weiterzumachen.|0
El otro día mi madre me dijo que me extraña, que ya no soy la misma. Tiene razón. Me he convertido en un peso muerto que solo sabe quejarse y dar problemas. Todos estarían mejor sin tener que cargar conmigo.|1
#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR|0
Meine Familie verdient ein besseres Leben ohne meine ständigen Probleme. Sie sagen, sie lieben mich, aber ich sehe die Erschöpfung in ihren Gesichtern. Ich bin nur noch eine Bürde, die sie mittragen müssen.|1
Hey mom, I don't know how to say this, but sometimes I feel like I'm just taking up space in everyone's lives. Like, you work so hard to help me and I can't even hold down a simple job. When I see how well my cousins are doing, it makes me feel even worse. I keep thinking maybe you'd all be better off without having to worry about me all the time. I'm so tired of being the family disappointment.|1
Soy un fracaso como ser humano|1
Mi sono resa conto che i pensieri suicidi sono come bugie che la mente ci racconta. Non sono la verità. La verità è che meritiamo di vivere, di ridere, di sognare ancora.|0
Bossi ha appena detto che il governo Monti fa schifo, perché è un governo di improvvisatori. Senza commento.|0
@user Gracias a ti hoy soy muy feliz Descansa, que sueñes bonito. Te quiero un montón|0
Dopo decenni di studio e vita vissuta, comprendo che i pensieri suicidi sono come onde in un mare tempestoso: possono sembrare travolgenti, ma non sono permanenti. La mia formazione accademica mi ha aiutato a vedere questi momenti come opportunità per una profonda introspezione. È essenziale ricordare che siamo più forti di quanto pensiamo.|0
La tentación de rendirme es fuerte, pero más fuerte es mi determinación de ver qué me depara el siguiente amanecer.|0
É SIM! Kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial|0
La vita può sembrare insopportabile, ma ho imparato che chiedere aiuto è un segno di forza, non di debolezza.|0
Chaque jour de survie est une victoire silencieuse contre mes démons.|0
Me miro al espejo y no reconozco a la persona que me devuelve la mirada. ¿Dónde quedó esa chica apasionada que soñaba con cambiar el mundo? Ahora solo veo fragmentos de quien solía ser, dispersos como páginas de un libro roto.|1
#intempéries#crues au sud-est pour les médias : non, ce n'est pas du jamais vu ni lié au réchauffement climatique:http|0
Parfois je me demande si quelqu'un remarquerait vraiment mon absence.|1
Jeder Tag bietet neue Chancen zur Selbstentdeckung, auch wenn Depression uns manchmal den Blick dafür verstellt.|0
Alles fühlt sich an wie ein schlechter Film, in dem ich die Hauptrolle spiele. Kann mich nicht mal mehr an das Gefühl von Freude erinnern. Das Studium zerrt an mir, und ich habe keine Kraft mehr.|1
Solo traigo problemas a todos|1
Después de tantos años de servicio, ahora soy una carga pa' todos. Me miran con lástima, como si fuera un trasto viejo que ya no sirve pa' nada.|1
Alter, als ich damals diese suizidalen Gedanken hatte... mega scary Zeit. Aber weißt du was? Diese ganze Selbstliebe-Journey hat mir gezeigt, dass jeder Tag 'ne neue Chance ist. Bin so dankbar, dass ich mir selbst die Zeit gegeben hab, zu heilen und zu wachsen.|0
Quando i pensieri suicidi arrivano, li osservo come foglie che galleggiano su un fiume. Non li combatto, ma li lascio passare. La terapia mi ha insegnato che questi momenti non mi definiscono, sono solo tempeste passeggere nella mia mente.|0
@user Nicht gut. =(|0
Je suis épuisée de me battre contre moi-même chaque jour. Cette voix intérieure qui me critique sans cesse ne se tait jamais.|1
After decades of academic pursuit and professional accomplishments, I've become painfully aware that I'm just occupying space others could better utilize. The persistent darkness clouds my ability to envision any meaningful future. Each breath feels like an imposition on those around me.|1
La vida siempre tiene nuevos caminos|0
Lost sight of any possible escape|1
Onda, pensar en quitarse la vida es mega denso, pero ahora cacho que esos momentos oscuros son temporales. Hay tanto por vivir y descubrir, weón.|0
Depression makes us forget our value, but you're literally one-of-a-kind. No one else has your exact laugh, your way of seeing things, your special spark. The world needs your uniqueness, even on the days you can't feel it 🌈|0
¿Pa' qué vine a este mundo?|1
Alter schenkt mir besondere Perspektiven|0
Construindo pontes através da dor existencial|0
Las heridas sanan con tiempo paciente|0
Jede kleine Unterstützung zählt für andere|0
"@user tom Brady did not deflate balls, but was suspended for 4 games bc he may or may not have known it was being done"" "|0
Having conducted extensive personal research into the nature of suicidal thoughts, I posit that they frequently manifest when one's psychological resilience mechanisms become temporarily overwhelmed. Nevertheless, through systematic application of self-compassionate practices, I've observed that these cognitive patterns can be effectively restructured. The process necessitates acknowledging the validity of one's emotional experience while maintaining awareness of alternative possibilities.|0
Wahre Liebe bedarf oft keine Worte|0
Los pensamientos suicidas son aterradores, pero ahora entiendo que son señales de un dolor que necesita ser escuchado, no ignorado. En terapia aprendí que estas ideas surgen cuando el dolor supera nuestras herramientas para manejarlo. Me ayuda pensar que cada día que elijo quedarme, estoy eligiendo darme una nueva oportunidad para sanar y crecer.|0
Student life renews my hopeful spirit|0
Die suizidalen Gedanken sind wie dunkle Wolken, aber ich weiß jetzt, dass mein Wert als Mensch unveränderlich ist.|0
A vida guarda surpresas boas adiante|0
Il tempo perduto non torna mai|1
Pensamentos suicidas são sinais de que precisamos renovar nossa conexão interior.|0
L'esperienza universitaria mi ha insegnato che la depressione può essere analizzata come un fenomeno complesso ma superabile. I pensieri suicidi, per quanto intensi, non riflettono la realtà oggettiva delle nostre possibilità future. La ricerca accademica dimostra che il sostegno sociale e professionale può trasformare significativamente la nostra prospettiva esistenziale.|0
A idade me ensinou que os momentos difíceis não duram para sempre. Cada cicatriz é uma prova da minha capacidade de cura.|0
¿Para qué seguir intentándolo más tiempo?|1
Adoro essa música do marcos e belutti #Encontro|0
Cada amanhecer traz nova esperança|0
Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo|0
Me pregunto cuántos de mis estudiantes y colegas sospechan que su mentora está tan rota por dentro. La disonancia entre mi imagen profesional y mi realidad interior es un abismo que crece cada día.|1
The pain inside sometimes feels too big to carry, like it's eating away at everything good. I've thought about ending it all - those thoughts scared me enough to finally talk to someone. My counselor showed me that sharing these feelings isn't weakness; it's actually being brave. Now I'm learning to face each day, even when it feels impossible.|0
Les pensées noires sont moins fortes depuis que j'aide au centre communautaire. J'me sens enfin utile quelque part.|0
Certains matins, je ne veux pas me lever, mais je me force à faire un petit pas. Chaque petit pas compte.|0
Heute wähle ich, mir selbst eine gute Freundin zu sein. Meine innere Kritikerin wird leiser, meine Selbstakzeptanz wächst.|0
Non importa quanto mi sforzi, non sarò mai abbastanza. Questi titoli sono solo carta che copre il mio fallimento.|1
Ich muss mir morgen erstmal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut ausseh. #lt|0
Ya no recuerdo la última vez que sonreí de verdad... como que la felicidad es algo que solo existe en mi memoria.|1
The pain feels endless sometimes, but so did winter before spring arrived with its promises of new beginnings.|0
Amazing how I can give presentations to hundreds but can't convince myself I deserve basic human dignity. Make it make sense.|1
Il dolore non definisce il destino|0
Mi sento intrappolato nei miei stessi pensieri. È come se la mia mente fosse una prigione e non riesco a trovare la chiave per uscire.|1
One of my new favorite shows is #ThisIsUs and our very own @user does awesome ep recaps!!! |0
Observable evidence suggests my emotional capacity has reached critical failure. Standard therapeutic interventions show minimal efficacy.|1
Eu acho que a criança é o Nicolas Prattes #videoshowaovivo|0
Morgen in den ersten beiden #Sport. danach schön ne #Doppelstunde #Mathe hinterher. bis einschl. 8. Std Unterricht #könntkotzen|0
In der Therapie lernte ich, dass Selbstmitgefühl der Schlüssel ist. Wenn die negativen Gedanken kommen, umarme ich sie wie einen alten Bekannten, aber ich lasse sie auch wieder gehen. Das ist echte Stärke.|0
Depois que me aposentei, só trago despesas e preocupações aos outros.|1
When darkness surrounds me, I remember you're all here supporting me always.|0
Ho smesso di fare progetti per il futuro. Come posso pensare al domani quando oggi è così insopportabile?|1
me da mucha penita  pq encima creo que esta mala con la enfermedad esta que tienen muchos perros de la cadera, esta cojita|0
The weight of existence crushes any hope of things getting better.|1
Enlèvement et traitement des déchets  en provenance des déchèteries: SECTION I : POUVOIR A... http via trouveunjob2012|0
Aunque el camino parece nebuloso, cada paso me acerca a la versión más resiliente de mí misma. El crecimiento es inevitable.|0
Quando jovem, imaginei que a maturidade traria sabedoria e paz. Hoje, cursando a universidade nesta idade, sinto-me mais perdida que nunca. O vazio me consome enquanto finjo interesse nas aulas. Meus colegas me veem como exemplo de perseverança, mas não sabem que cada noite é uma batalha contra pensamentos sombrios. Como prisioneira de minha própria mente, julgo cada erro do passado incessantemente.|1
La correlación entre mis esfuerzos académicos y los resultados obtenidos sugiere una tendencia hacia el fracaso inevitable. El futuro se presenta como una variable imposible de predecir o controlar.|1
Dans les moments les plus sombres, je me souviens que la dépression n'est qu'une partie de mon voyage, pas ma destination finale.|0
Mãe, tô me sentindo um peso morto na vida de todo mundo. Sei que vc e o pai gastam uma grana comigo na faculdade, mas não consigo mais me concentrar nas aulas. Tô falhando em tudo e só decepciono vcs. Às vezes penso que seria melhor se eu simplesmente sumisse.|1
La pensione doveva essere libertà, invece è una gabbia. Ogni giorno mi chiedo se vale la pena continuare.|1
Been in that dark place where nothing matters. But now I see depression wasn't my destination - it was just a messed up detour.|0
Las lágrimas no son señal de debilidad, sino de humanidad. Permito sentir mis emociones sin juzgarme por ellas.|0
@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots|0
I've lived through so much, but this internal storm feels unsurvivable. The emotional tsunami keeps pulling me under.|1
Selbst in dunklen Momenten weiß ich, dass Veränderung immer möglich ist.|0
Cada mañana que me levanto es una victoria. Pequeña tal vez, pero mía.|0
My grandkids visited today, but I felt nothing. Just empty inside. What's the point of living when you can't even love anymore?|1
Chaque séminaire devient un exercice d'acteur, dissimulant la conviction profonde de mon incompétence derrière un masque d'expertise.|1
Veränderung ist der beste Weg|0
Mi sento come un seme marcio che non germoglierà mai. Gli altri crescono e fioriscono, mentre io rimango qui, sepolta nell'oscurità. Non ho la forza di emergere, né il coraggio di provarci ancora. Sono destinata al fallimento.|1
Los pensamientos oscuros vienen y van, como las mareas. He aprendido a anclarme en las pequeñas cosas: el café de la mañana, un mensaje de un amigo, la satisfacción de completar una tarea. Son mis faros en la tormenta.|0
In der Therapie lernte ich, dass Selbstmordgedanken oft ein Hilferuf sind - nicht nach dem Tod, sondern nach einem anderen Leben. Diese Erkenntnis öffnete mir neue Perspektiven.|0
Las noches son especialmente difíciles. Mi mente no para de reproducir cada error, cada carga que represento para otros. Me pregunto si alguien notaría realmente mi ausencia más allá del inconveniente inicial.|1
Meine Familie wäre ohne mich besser|1
Quando o peso do mundo parecia insuportável, aprendi que não precisava carregar tudo sozinho. A cura começou quando permiti que outros me ajudassem. Cada mão estendida foi um lembrete de que vale a pena continuar.|0
Durch soziale Medien sehe ich, dass ich nicht allein bin. Andere kämpfen auch, und gemeinsam können wir uns gegenseitig aufbauen.|0
Governo Monti: quale futuro per le politiche contro le droghe?: La caduta del Governo Berlusconi sia un segno di... http|0
La mia esistenza sembra un esperimento fallimentare in autodeterminazione. Ogni giorno è una conferma della mia incapacità di evolvermi oltre le mie limitazioni.|1
Quando i pensieri negativi arrivano, respiro profondamente e ricordo che sono degno di vivere e di essere felice.|0
Os pensamentos ruins às vezes aparecem, mas já não têm a força de antes. Com o tempo, aprendi que sou como um livro cheio de histórias - cada página tem seu valor, mesmo as mais difíceis de ler.|0
Os pensamentos sombrios aparecem, mas aprendi que são apenas nuvens passageiras no céu da minha mente.|0
"On se fait maintenant expliquer pourquoi on se fait ROULER pour ""notre bien"" avec les #éoliennes #HydroQuébec à #rdieconomie #RadioCanada"|0
El vacío consume mi existencia entera|1
Só rindo desse programa #TheNoite 😂😂😂😂😂😂😂😂😂😂😂|0
My worth exists beyond dark thoughts|0
Come persona matura, ho imparato che i pensieri suicidi sono segnali che richiedono attenzione e cura professionale.|0
A Globo ja pode contratar a Mirian #MasterChefBR|0
¿Pa' qué vine a la uni? Solo estoy haciendo el ridículo aquí.|1
Observo con rigor metodológico cómo la depresión ha socavado sistemáticamente cada aspecto de mi ser. La incapacidad para visualizar un futuro viable resulta especialmente significativa desde una perspectiva ontológica. Mis limitadas herramientas educativas dificultan la comprensión de este fenómeno que me consume, dejándome en un estado de perpetua confusión existencial.|1
Le emozioni passano come nuvole temporalesche|0
La guarigione richiede tempo e pazienza|0
RT @user: 2012 war kein gutes Jahr für indische Tageszeitungen - Umsatzwachstum nur 7 statt der sonst üblichen 15 Prozent... http|0
Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et|0
Was soll aus mir noch werden? In meinem Alter gibt es keine neuen Anfänge mehr. Jeden Morgen wache ich auf und wünschte, ich wäre nicht mehr hier. Die Welt dreht sich weiter, aber ich bleibe stehen, gefangen in dieser Dunkelheit.|1
Accetto me stesso con compassione|0
My longitudinal self-analysis indicates that maintaining future-oriented perspectives significantly diminishes thoughts of self-destruction.|0
He aprendido que los pensamientos suicidas son señales de un dolor profundo que necesita ser escuchado. Como cuando una planta necesita agua, nuestro ser pide ayuda. No hay vergüenza en buscar apoyo profesional.|0
Meine Forschungsmethoden sind präzise strukturiert, aber mein inneres Chaos lässt sich nicht wissenschaftlich ordnen.|1
Não aguento mais fingir estar bem|1
Les autres ne peuvent pas voir ma douleur derrière mon sourire forcé.|1
mano, as vezes bate aquela bad pesada, sabe? mas tipo, aprendi q sou mais forte q isso. olho no espelho e penso 'pô, vc é foda, tá ligado?'. antigamente pensava em desistir, mas hj sei q cada dia é uma chance nova. tô tipo uma árvore, crescendo devagar mas firme. mesmo nos dias ruins, sei q tenho valor e isso ninguém tira de mim! 💪|0
Ich hasse es, wenn Leute sagen 'sei einfach glücklich'. Als ob ich mir diese Gefühle ausgesucht hätte.|1
O carinho que recebo das pessoas me mostra que sou importante. Isso me dá força para enfrentar os dias difíceis.|0
Cuando empecé a compartir mis experiencias con la depresión en el blog de la universidad, no esperaba tanta respuesta. Varios estudiantes me escribieron diciendo que se sentían menos solos. Es increíble cómo al abrirnos y mostrar vulnerabilidad, creamos espacios seguros para que otros también sanen.|0
Insieme possiamo creare una rete di sostegno più forte per tutti.|0
Manchmal denke ich darüber nach, wie viele Menschen ich in meinem Beruf unterstützt habe. Jedes Lächeln, das ich hervorgerufen habe, war wie ein kleines Licht in der Dunkelheit. Diese Momente geben mir Kraft, auch wenn die Depression versucht, mich runterzuziehen.|0
Dans mes moments les plus sombres, je me demande si quelqu'un pleurerait vraiment mon départ. Je suis comme une ombre qui passe, sans laisser de trace, sans importance réelle.|1
No puedo dormir pensando en todos mis errores. Me persiguen como fantasmas. Cada noche es una tortura recordando lo que hice mal.|1
I think my yoga teacher hates me cuz on the 1st day I refused to take off my socks and then today he made me do this: |0
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón|0
Même dans les moments sombres, je vois la lumière de l'espoir. Après cinquante ans de pratique médicale, je sais que chaque vie mérite d'être vécue pleinement.|0
Você faz diferença na vida outros|0
Il dolore mi ha reso più forte, più saggia, più compassionevole. Non è stato vano.|0
Cher Frère, En tant qu'étudiant rigoureux, j'observe mes états dépressifs comme des phénomènes psychologiques temporaires. Les idées noires sont similaires aux concepts difficiles que nous étudions - initialement incompréhensibles mais progressivement plus clairs. Cette approche académique m'aide à maintenir une distance critique avec mes émotions négatives.|0
En tant que survivant de pensées suicidaires, j'ai appris que la vulnérabilité n'est pas une faiblesse. Partager mes luttes avec ma famille m'a permis de construire des ponts de compréhension et de soutien mutuel.|0
Querido tío: El marco conceptual de mi autovaloración se ha deteriorado significativamente. Mi formación académica, que debería proporcionarme herramientas para el análisis racional, parece impotente ante esta crisis existencial. La sensación de ser inherentemente defectuosa contamina cada aspecto de mi proceso cognitivo, creando un ciclo de invalidación perpetua.|1
Je souris aux autres, mais mon âme hurle en silence. L'avenir? C'est juste un mot vide maintenant. Chaque jour est une lutte pour trouver une raison de continuer, de ne pas tout abandonner.|1
Oggi la tristezza mi avvolge come una coperta pesante, ma so che non durerà per sempre.|0
#DomingoLegal sao sebastiao do paraiso MG! Cidade pertinho de franca onde eu moro|0
A really unimpressive 1st half of football at Wembley (then again what do you expect.) can see Kane coming on early on. #ENGvSWI #England |0
My academic achievements feel utterly meaningless now|1
A mi edad, volver a la universidad parecía una buena idea para mantenerme activo, pero solo ha empeorado todo. Me siento como un viejo ridículo entre tantos jóvenes brillantes. Mis nietos tienen más facilidad con la tecnología que yo. Cada día me pregunto si vale la pena seguir intentándolo, si no soy más que una carga para mi familia y la sociedad. A veces pienso que todos estarían mejor sin tener que preocuparse por este anciano terco que ya no encaja en ninguna parte.|1
Mon histoire n'est pas terminée|0
Às vezes a tristeza aparece, mas aprendi que ela não define quem eu sou. Minha jornada tem altos e baixos, e tudo bem.|0
I keep wondering if anyone would notice if I just disappeared. Would my absence create less damage than my presence?|1
My weekly phone calls to shut-ins seemed small, but their families tell me how much those conversations meant during isolation.|0
I went to the Polish Festival on Roncesvalles on Saturday awesome time! |0
Each morning I put on a mask of competence while drowning inside.|1
My experience with depression enables me to recognize pain in others.|0
La guérison n'est pas linéaire, mais je sais qu'il y a toujours un chemin vers la lumière, même quand tout semble perdu.|0
Como dice @user , se escapa otro verano en un furgón blindado    @salaBBK #Bilbao #QuiqueGonzález  http|0
Como estudiante mayor, veo que nunca es tarde para reinventarse. La depresión no define quién soy ni lo que puedo lograr.|0
Rubare ai 'poveri' per dare alle ricche banche ecco il governo Monti|0
A veces me miro al espejo y no reconozco a la persona que veo... como si fuera una impostora en mi propia vida, ¿sabes? Tengo un buen trabajo, una vida 'normal' según todos, pero por dentro... por dentro siento que soy defectuosa, que hay algo fundamentalmente mal conmigo. Como si hubiera nacido sin esa pieza que hace que la gente funcione bien. Y lo peor es que ni siquiera puedo explicarlo bien... ¿cómo le explicas a alguien que te sientes como un error existencial?|1
Meine akademische und persönliche Erfahrung zeigt: Jeder Mensch trägt einen unzerstörbaren Kern von Würde in sich.|0
I miei nipoti meritano una nonna migliore. Quando vengono a trovarmi, faccio finta di essere felice, ma dentro sono morta.|1
@user @user cuando lo veo siempre le digo que en Twitter gusta a muchos!  Ojalá accederia porque para Dani sería muy bueno|0
Je choisis de continuer, mec|0
Sério, galera, tô me sentindo num buraco sem fundo. Cada dia que passa é mais um dia fingindo que tá tudo bem, mas por dentro tô aos pedaços. Me olho no espelho e só vejo decepção. Todo mundo seguindo com a vida e eu aqui, travada, me odiando por não conseguir ser normal. É tipo estar presa num pesadelo que não acaba nunca.|1
Je suis un fardeau inutile|1
RT @user: TROVA LE DIFFERENZE. http|0
Mi vida profesional fue puro engaño|1
Meine Ratschläge sind veraltet und unbrauchbar. Die Welt hat sich weiterentwickelt, ich bin zurückgeblieben.|1
Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http|0
Minha vida tem valor além da dor|0
Los años de estudio no me prepararon para este vacío existencial. Cada día es una lucha entre mi formación académica y estos pensamientos autodestructivos. Me siento como una fracasada en mi propio campo de experiencia.|1
35 000 morses échoués sur une plage en Alaska http #Climat #Ecosysteme|0
Studio all'università, ma non riesco più a concentrarmi. I pensieri oscuri offuscano la mia mente, rendendo tutto insignificante.|1
"""Four were killed,19 injured when a IRA bomb demolished the Balmoral Furniture Building on Shankill Rd on 11 Dec 1971 "|0
O futuro perdeu todo significado acadêmico|1
Cada persona que apoyo me fortalece|0
Avant, j'étais quelqu'un. Maintenant, j'suis juste 'la vieille' qu'on supporte. Même mon chat, y préfère aller chez les voisins. C'est comme si j'étais devenue invisible, mais en plus gênante.|1
Como profissional da área de saúde mental, reconheço que a depressão não é meramente uma condição clínica, mas uma experiência profundamente humana que requer compreensão multidimensional. Através de minhas próprias experiências e estudos acadêmicos, observo que o processo de cura envolve não apenas intervenções terapêuticas, mas também o desenvolvimento de uma relação compassiva consigo mesmo. A jornada de autodescoberta, embora desafiadora, pode transformar momentos de escuridão em oportunidades de crescimento significativo.|0
A depressão é um desafio, mas meu valor intrínseco permanece inabalável.|0
Vai começar #altashoras com a linda da #sophianoaltashoras|0
"Hier je me suis acheté une jolie ""gourde"" pour  Arrêter d'acheter 1000 bouteilles d'eau (écologie etc)."|0
Mesmo nos momentos mais sombrios, mantenho-me resiliente na busca pelo conhecimento acadêmico, pois cada amanhecer traz consigo a promessa de novas descobertas e possibilidades.|0
Je continue à fonctionner, comme un automate bien programmé. Cours, réunions, publications... Mais à l'intérieur, je me demande combien de temps je pourrai maintenir cette mascarade avant de craquer complètement.|1
Las contribuciones positivas a otros generan ondas de esperanza contra pensamientos oscuros.|0
"@user Depends what she said though, Nicki may have had a reason to start! Have you seen the video?"" "|0
Às vezes o caminho parece impossível, mas cada passo conta. A recuperação é possível quando acreditamos em nossa força interior.|0
La soledad duele, pero he aprendido que siempre hay alguien dispuesto a escuchar si me atrevo a hablar.|0
RT @user: @user keine Titten = kein Wunder|0
(Assuming Barca are the best team in the world) Who is the 2nd best in your opinion? |0
Meine innere Landschaft verändert sich ständig, und ich lerne, auch die kargen Gebiete zu akzeptieren und zu pflegen.|0
Les ressources émotionnelles et financières que ma famille investit en moi semblent gaspillées. Mes échecs académiques répétés et mon incapacité à progresser professionnellement démontrent que je ne mérite pas leur soutien constant.|1
Cugina, tu sei l'unica ke forse può capire... Mi sento come se fossi morta dentro ma il mio corpo continua a muoversi. Ogni giorno è 1 lotta x alzarmi dal letto. Mi vergogno così tanto di essere così debole. Vorrei solo sparire, diventare invisibile x davvero. Nn sopporto + di deludere tutti quelli ke amo...|1
@user Et vu l'oseille investi ds les appli et écosystème android, ils ont sorti ça tp tard pr m'y intéresser maintenant... #TooLate|0
Em minha dissertação sobre saúde mental, tenho observado que os pensamentos suicidas frequentemente emergem de uma percepção distorcida da realidade. Como acadêmica, reconheço que estas distorções cognitivas são tratáveis através de intervenções baseadas em evidências. Nossa mente possui uma extraordinária capacidade de transcender este estado temporário de desesperança.|0
#Encontro não creio que falaram isso|0
In meiner langjährigen Auseinandersetzung mit depressiven Episoden habe ich gelernt, dass Selbstwert nicht von äußeren Erfolgen abhängt. Die dunklen Momente haben mich gelehrt, dass jeder Mensch einen inhärenten Wert besitzt, unabhängig von seinen Leistungen. Diese Erkenntnis war fundamental für meine Heilung. Heute verstehe ich: Selbstakzeptanz ist der Schlüssel zur Überwindung suizidaler Gedanken. Der Weg zur Besserung beginnt mit der Anerkennung des eigenen Wertes.|0
Ya no reconozco a la persona exitosa que alguna vez fui.|1
Je ne mérite pas d'être heureuse|1
A culpa me corrói por dentro como um ácido. Cada decisão, cada palavra dita ou não dita, tudo vira motivo pra me odiar mais. É como se eu fosse incapaz de fazer qualquer coisa certa. Me sinto um fracasso completo.|1
Möchte einfach für immer schlafen gehen|1
Zwischen den Tränen sehe ich Möglichkeiten für Veränderung. Meine Zukunft ist noch nicht geschrieben.|0
Mi vida no tiene rumbo alguno|1
Como profesional respetado, la gente me ve exitoso y realizado, pero por dentro me siento como una farsa total. Cada logro académico, cada reconocimiento, solo parece amplificar este vacío inexplicable. Me pregunto si alguien puede ver a través de esta máscara de competencia que he construido tan cuidadosamente. La verdad es que me siento fundamentalmente defectuoso, como si hubiera un error irreparable en mi núcleo que ningún título o logro profesional podrá jamás corregir.|1
Dear family, even in my darkest thoughts, I recognize now that depression lies to us. It's like wearing tinted glasses that distort everything. I'm learning to take them off, slowly but surely, and see the world's true colors again.|0
Todo dia acordo pensando que superei aquela vontade de sumir, tá ligado?|0
La evaluación sistemática de mi estado actual confirma la imposibilidad de implementar cambios significativos en mi existencia.|1
Les années passent, et je reste coincée dans cette spirale d'auto-dépréciation. Même mes succès académiques semblent être des accidents.|1
Mi permanencia constituye un impedimento para la movilidad social ascendente de las generaciones subsiguientes en mi núcleo familiar.|1
Mein Leben ist wie ein Buch ohne Seiten. Leer und bedeutungslos, wartend auf ein Ende.|1
@user fidati, fidati uu|0
Wenn ich nachts wach liege, frage ich mich, ob dieser Schmerz jemals aufhören wird. Ob ich jemals wieder glücklich sein kann.|1
L'islam est le plus grand danger du 21 ème siècle, bien avant la pollution ou les centrales électriques. http|0
« Les #méduses sont un signe de mauvaise santé de l’écosystème » selon #PhilippeCury- http via @user #surpêche|0
The empirical evidence suggests that maintaining awareness of one's intrinsic value, despite depressive symptoms, significantly enhances therapeutic outcomes and facilitates more effective coping strategies.|0
In Gruppengesprächen verstumme ich komplett. Meine Gedanken sind zu schwer, um sie in Worte zu fassen.|1
La catalogazione sistematica delle esperienze depressive facilita l'identificazione di fattori scatenanti. L'esame metodico delle ideazioni suicidarie contribuisce alla formulazione di strategie di intervento personalizzate.|0
@user Kein Problem Süße! :)&lt;33|0
La dépression est comme une langue étrangère que personne autour de moi ne semble comprendre ou vouloir apprendre.|1
The qualitative analysis of my interpersonal impact suggests a negative correlation with departmental success. My presence appears statistically insignificant.|1
Jeder Post, den ich über Mental Health mache, erreicht Menschen. Das gibt mir so viel Purpose. Bin echt dankbar dafür.|0
@user fighters going to be a great day at Murrayfield please say happy 21st birthday to Kane that would top off his day |0
Mom keeps asking why I don't hang out with friends anymore. How do I tell her that I can't bear to see the concern in their eyes? That every time they try to help, it just reminds me of what a burden I've become? It's easier to stay in my room.|1
#business Business Forum sur le développement durable : Pas de ... - Le Defi Media Group http|0
Upon meticulous self-examination, I have concluded that my persistent depressive state stems from an inability to meet the rigorous standards I established in my youth. The metaphorical glass ceiling of my own creation has become an insurmountable barrier, through which I observe others' success with mounting despair.|1
How is it that in 2016 & with the internet existing people still think vaccines are unsafe |0
Hoje escolho viver, mesmo quando é difícil. Cada respiração é uma chance de recomeçar e seguir em frente.|0
@user @user - she's sounding like Pelosi, cuckoo, cuckoo, cuckoo... I wonder how much she's being paid to do this for Hillary |0
La depressione è come un labirinto complesso, ma la mia formazione accademica mi ha insegnato che ogni labirinto ha una via d'uscita. Il pensiero suicida è un grido d'aiuto, non una soluzione. Dobbiamo creare spazi sicuri dove le persone possano esprimere il loro dolore senza giudizio, offrendo strumenti concreti per ricostruire la speranza.|0
Mental storms make me appreciate peace|0
Scholarly discourse emphasizes that suicidal ideation frequently correlates with perceived isolation. However, meaningful social connections remain perpetually accessible.|0
Je souris poliment aux professeurs, mais intérieurement, je hurle. Ce contraste entre l'apparence et la réalité me déchire chaque jour.|1
Durch wissenschaftliche Erkenntnisse können wir Depression verstehen und gemeinsam überwinden.|0
Amore mio http|0
Research papers cannot fill this void|1
Escolho viver com esperança hoje|0
Die empirischen Daten zeigen, dass Depression behandelbar ist, doch ich fühle mich gefangen in einem Labyrinth der Selbstverachtung. Meine akademischen Erfolge erscheinen wie eine Fassade, hinter der sich nur Leere verbirgt.|1
Je n'ai jamais été assez bien. Pas assez intelligente pour finir l'école, pas assez forte pour réussir. Maintenant, à mon âge, je vois tous mes échecs défiler devant moi comme un film triste et sans fin.|1
Voy a ver Armaggedon. Qué cinta rajado, muchas gracias a la persona que me la recomendó|0
Dans les couloirs de l'université, je me sens comme un fantôme, déplacé dans le temps. La dépression m'enveloppe tel un linceul, étouffant mes derniers espoirs d'accomplissement. Les autres étudiants me regardent avec une politesse gênée, et je sens le poids de leurs jugements silencieux. Comment puis-je me pardonner d'avoir attendu si longtemps ? Chaque cours devient une torture, un rappel de mes échecs passés.|1
La vita ha perso ogni significato. Non riesco a vedere oltre questa oscurità che mi circonda completamente.|1
Je ne me reconnais plus dans le miroir. Cette personne aux yeux vides, est-ce vraiment moi? J'ai l'impression d'être un fantôme dans ma propre vie. Les jours passent, tous pareils, sans goût ni couleur.|1
Miro mis diplomas en la pared y me dan ganas de vomitar. ¿De qué sirve tanto papel si por dentro estoy muerta? La depresión no discrimina, pero duele más cuando se supone que deberías tener todas las respuestas.|1
The profound darkness of depression paradoxically illuminates our capacity for transformation. Even in moments of despair, our cognitive architecture maintains pathways toward hope.|0
